mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Cairncrossite,R150126,532.0,Processed,Cairncrossite__R150126__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f0e6b9106357464a6e8e5d1f3f5b.txt,False,,Unknown,,,,,,,
Foitite,R050356,780.0,Processed,Foitite__R050356__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ddac6706afc12cafc9f9ba17fae2.txt,False,,Unknown,,,,,,,
Tugarinovite,R100218,532.0,Processed,Tugarinovite__R100218__Raman__532______Raman_Data_Processed__bfd8813ca589927eff8829c35466.txt,False,,Unknown,,,,,,,
Cervandonite-(Ce),R110070,532.0,Processed,Cervandonite-(Ce)__R110070__Broad_Scan__532__0__unoriented__Raman_Data_Processed__84b877013646aeb103cc75b2af10.txt,False,,Unknown,,,,,,,
Agardite-(Y),R070357,785.0,Processed,Agardite-(Y)__R070357__Raman__785______Raman_Data_Processed__aa895bf12e8dc14c48207fa21274.txt,False,"Al,As,Ca,Cl,Cu,F,H,Mn,O,P,Wt,Y",Unknown,,,,,,,
Tolovkite,R070110,532.0,Processed,Tolovkite__R070110__Raman__532______Raman_Data_Processed__91939be6fe1e38a17cab701c85c4.txt,False,,Unknown,,,,,,,
Halotrichite,R070673,532.0,Processed,Halotrichite__R070673__Raman__532______Raman_Data_Processed__ca0f528deaec88445dcc9377607b.txt,False,"Al,Co,Cr,El,Fe,H,Ka,Mn,Ni,O,Ox,Pk,S,Wt",Unknown,,,,,,,
Marialite,R060458,532.0,Processed,Marialite__R060458__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3695c572d7a1a1802f412086505b.txt,False,"Al,C,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,1.0,0.0,,Marialite,,,
Romanechite,R060337,780.0,Processed,Romanechite__R060337__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e372cf64d4d63937c5c0c1d8325a.txt,False,,Unknown,1.0,0.0,,Romanechite,,,
Namibite,R060782,785.0,Processed,Namibite__R060782__Raman__785______Raman_Data_Processed__fdab1f66fe8a6d310160f77d19e9.txt,False,"Al,As,Bi,Cr,Cu,El,Fe,Ka,Ma,Mg,Mn,O,Ox,P,Pb,Pk,S,Ti,V,Wt,Zn",Unknown,,,,,,,
Sincosite,R141154,532.0,Processed,Sincosite__R141154__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7889e959e69e0f24d2c2e8a1d434.txt,False,,Unknown,,,,,,,
Rhodochrosite,R100162,780.0,Processed,Rhodochrosite__R100162__Raman__780______Raman_Data_Processed__d2bbf292293e9dd0dbac43fbf5d9.txt,False,,Unknown,,,,,,,
Jinshajiangite,R061018,532.0,Processed,Jinshajiangite__R061018__Raman__532______Raman_Data_Processed__a30155459903325be962c4a8a9ae.txt,False,"Al,Ba,Ca,Ce,Cl,Cr,F,Fe,Mg,Mn,Na,O,On,S,Si,Ti,Wt,Zr",Unknown,1.0,0.0,,Jinshajiangite,,,
Rutherfordine,R110154,780.0,Processed,Rutherfordine__R110154__Broad_Scan__780__0__unoriented__Raman_Data_Processed__15f9981ed40c55c2c69568039028.txt,False,,Unknown,,,,,,,
Correianevesite,R060701,532.0,Processed,Correianevesite__R060701__Raman__532______Raman_Data_Processed__09b665ebb7f21230bc8592795dbf.txt,False,Wt,Unknown,,,,,,,
Retgersite,R070665,532.0,Processed,Retgersite__R070665__Raman__532______Raman_Data_Processed__328e834a6b5246515fbfaf00a9ee.txt,False,,Unknown,,,,,,,
Covellite,R060306-4,514.0,Processed,Covellite__R060306-4__Raman__514__0-000__depolarized__Raman_Data_Processed__834ccfad52d5075ff830c64265af.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Wt,Zn",Unknown,,,,,,,
Zincolivenite,R050583,532.0,Processed,Zincolivenite__R050583__Raman__532______Raman_Data_Processed__0387843195a9061a5f808b5188bc.txt,False,"As,Cu,El,Ka,La,O,Ox,P,Pk,Si,Wt,Zn",Unknown,1.0,0.0,,Zincolivenite,,,
Siligiite,R250133,532.0,Processed,Siligiite__R250133__Raman__532______Raman_Data_Processed__4f2470c6366e8013a7d1e096d056.txt,False,,Unknown,,,,,,,
Lanthanite-(Nd),R060467,532.0,Processed,Lanthanite-(Nd)__R060467__Broad_Scan__532__0__unoriented__Raman_Data_Processed__146d378fb65415043938425de018.txt,False,"C,Cl,E,F,Nd,Wt",Unknown,,,,,,,
Kamphaugite-(Y),R080085,532.0,Processed,Kamphaugite-(Y)__R080085__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1b7eeb67595135feda1ed9efd4ae.txt,False,,Unknown,,,,,,,
Rhodochrosite,R100162,532.0,Processed,Rhodochrosite__R100162__Raman__532______Raman_Data_Processed__800244aa9db54364bede38255b4e.txt,False,,Unknown,,,,,,,
Denisovite,R120067,532.0,Processed,Denisovite__R120067__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e3168e973153bceaddb883634852.txt,False,,Unknown,,,,,,,
Tetrahedrite-(Zn),R040164,780.0,Processed,Tetrahedrite-(Zn)__R040164__Raman__780______Raman_Data_Processed__5dc45ec48d7191f46ae82c767a70.txt,False,"Ag,As,Cu,El,Fe,Ka,La,Pk,S,Sb,Te,Zn",Unknown,,,,,,,
Vanadinite,R050376,532.0,Processed,Vanadinite__R050376__Broad_Scan__532__0__unoriented__Raman_Data_Processed__451ca446c02ad852d678576e5d89.txt,False,,Unknown,,,,,,,
Millerite,R080122,780.0,Processed,Millerite__R080122__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4d4b0d3849464a98b4c69663346d.txt,False,"As,Co,Cu,El,Fe,Ka,La,Ni,Ox,Pk,S,Sb,Wt",Unknown,1.0,0.0,,Millerite,,,
Cerussite,R050298-5,514.0,Processed,Cerussite__R050298-5__Raman__514__0-000__depolarized__Raman_Data_Processed__ce710100d8eaaa7ba1e7449c09de.txt,False,"C,El,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Brezinaite,R070042,785.0,Processed,Brezinaite__R070042__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e3fe01b5e63f6e3384709b052f85.txt,False,,Unknown,,,,,,,
Hsianghualite,R060722,785.0,RAW,Hsianghualite__R060722__Broad_Scan__785__0__unoriented__Raman_Data_Raw__a400902f60e62b2daafb4cb06f0c.txt,False,,Unknown,,,,,,,
Trolleite,R050545,532.0,Processed,Trolleite__R050545__Broad_Scan__532__0__unoriented__Raman_Data_Processed__84e846949825469f58f647b21ee2.txt,False,"Al,Ca,Cl,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti",Unknown,,,,,,,
Goldmanite,R061138,532.0,Processed,Goldmanite__R061138__Raman__532______Raman_Data_Processed__881932ce7b67fee497d4bf91affd.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,V",Unknown,1.0,0.0,,Goldmanite,,,
Legrandite,R040151-4,514.0,Processed,Legrandite__R040151-4__Raman__514__0-000__depolarized__Raman_Data_Processed__fa8edc61567245bd4abaaf307c66.txt,False,"As,Ca,Cl,Cu,El,Fe,H,Ka,La,O,Ox,Pk,S,Wt,Zn",Unknown,1.0,0.0,,Legrandite,,,
Bonattite,R070398,532.0,Processed,Bonattite__R070398__Raman__532______Raman_Data_Processed__276dd35ce628760c4c084a0b040a.txt,False,,Unknown,,,,,,,
Dreyerite,R130060,780.0,Processed,Dreyerite__R130060__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0f3b4516c8956ac19ed0677b81e0.txt,False,,Unknown,,,,,,,
Tiemannite,R060463,780.0,Processed,Tiemannite__R060463__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ce4d9347ceaf8f688be70e665d6a.txt,False,"Cd,Cu,El,Fe,Hg,Ka,La,Ma,Ox,Pk,S,Se,Zn",Unknown,,,,,,,
Clinozoisite,R040085,514.0,Processed,Clinozoisite__R040085__Raman__514______Raman_Data_Processed__79fa8769d23bf37cc82e95bd1451.txt,False,,Unknown,,,,,,,
Adamite,R040130-3,514.0,Processed,Adamite__R040130-3__Raman__514__0-000__depolarized__Raman_Data_Processed__db64e18da4d6c225c79e3b818e15.txt,False,"As,Ca,Cl,Cu,El,F,Fe,Ka,La,Ma,Mg,Mn,O,Ox,P,Pb,Pk,S,Wt,Zn",Unknown,1.0,0.0,,Adamite,,,
Fayalite,R100102,532.0,Processed,Fayalite__R100102__Raman__532______Raman_Data_Processed__7e0ea89e5f1160b4688085eb7684.txt,False,"F,Fe,S,Wt",Unknown,,,,,,,
Arrojadite-(NaFe),R070298,785.0,Processed,Arrojadite-(NaFe)__R070298__Broad_Scan__785__0__unoriented__Raman_Data_Processed__34e4ec9d7d1848c8e566a3718b09.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Ti,Wt",Unknown,,,,,,,
Ferro-ferri-fluoro-leakeite,R070468,785.0,Processed,Ferro-ferri-fluoro-leakeite__R070468__Raman__785______Raman_Data_Processed__d9ceb85416707035cd1127716e4d.txt,False,,Unknown,,,,,,,
Stellerite,R040174,532.0,Processed,Stellerite__R040174__Raman__532______Raman_Data_Processed__5a26fc5fc5a3bd271d34abf08655.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Zircon,R100128,532.0,Processed,Zircon__R100128__Raman__532______Raman_Data_Processed__f363daa2703012d3f8bcf237db90.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Si,Wt,Zr",Unknown,1.0,0.0,,Zircon,,,
Pyrope,R100153,532.0,Processed,Pyrope__R100153__Raman__532______Raman_Data_Processed__a731892f6d74e51da3fbf8e5498d.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Ericssonite,R130001,532.0,Processed,Ericssonite__R130001__Broad_Scan__532__0__unoriented__Raman_Data_Processed__49d9befbbb3dea7ebe9b6c4fb078.txt,False,"Al,Ba,Ca,El,F,Fe,Ka,La,Ma,Mg,Mn,Ni,O,Pb,Si,Ti,Wt,Zn",Unknown,,,,,,,
Cyanotrichite,R070500,532.0,Processed,Cyanotrichite__R070500__Raman__532______Raman_Data_Processed__bc1b83a4e1b223d5a8c5493c53e2.txt,False,,Unknown,,,,,,,
Vladimirite,R100075,780.0,Processed,Vladimirite__R100075__Broad_Scan__780__0__unoriented__Raman_Data_Processed__86f301577a93fd2182c3916778df.txt,False,"As,Ca,F,Mg,Mn,On,Wt,X,Y,Z,Zn",Unknown,,,,,,,
Albite,R050402-5,514.0,Processed,Albite__R050402-5__Raman__514__0-000__depolarized__Raman_Data_Processed__d40c180fcf13d0cd4ef6b086070b.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Chambersite,R060425,780.0,Processed,Chambersite__R060425__Raman__780______Raman_Data_Processed__7c68fa033923da44a35384689293.txt,False,"Al,B,Cl,Cr,El,Fe,Ka,Mg,Mn,O,Ox,Pk,S,Ti,Wt",Unknown,,,,,,,
Varennesite,R110194,532.0,Processed,Varennesite__R110194__Broad_Scan__532__0__unoriented__Raman_Data_Processed__374af19ee3bc0e72035457b6e314.txt,False,,Unknown,,,,,,,
Copiapite,R060821,532.0,Processed,Copiapite__R060821__Raman__532______Raman_Data_Processed__2d6bdbd06ebe46a987f12c475606.txt,False,,Unknown,,,,,,,
Ferrilotharmeyerite,R060209,532.0,Processed,Ferrilotharmeyerite__R060209__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0011a5422c552430f5e8645ba44a.txt,False,,Unknown,,,,,,,
Pigeonite,R200002,532.0,Processed,Pigeonite__R200002__Raman__532______Raman_Data_Processed__7d2f3a1d039d08634701710d64ed.txt,False,,Unknown,,,,,,,
Metavoltine,R060835,785.0,Processed,Metavoltine__R060835__Raman__785______Raman_Data_Processed__d75029b902cf4d06953d6a58ab92.txt,False,,Unknown,1.0,0.0,,Metavoltine,,,
Zoisite,R050038-3,514.0,Processed,Zoisite__R050038-3__Raman__514__0-000__depolarized__Raman_Data_Processed__957e6fa68c54d14025970b3170bb.txt,False,,Unknown,1.0,0.0,,Zoisite,,,
Gypsum,R040029-6,514.0,Processed,Gypsum__R040029-6__Raman__514__0-000__depolarized__Raman_Data_Processed__2c69635d64da6cfc55842ae1e474.txt,False,,Unknown,1.0,0.0,,Gypsum,,,
Nierite,R120128,780.0,Processed,Nierite__R120128__Broad_Scan__780__0__unoriented__Raman_Data_Processed__62250621d65e2b161f3f7f57260d.txt,False,,Unknown,,,,,,,
Aravaipaite,R100004,780.0,Processed,Aravaipaite__R100004__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a6e88b5b37eb9e83c83e5212034c.txt,False,,Unknown,,,,,,,
Brochantite,R060117,532.0,Processed,Brochantite__R060117__Broad_Scan__532__0__unoriented__Raman_Data_Processed__63694d4c44504360f1e64bf04f83.txt,False,"Al,Ca,Cl,Cr,Cu,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Shortite,R040184,514.0,Processed,Shortite__R040184__Raman__514______Raman_Data_Processed__934de905ac95ff0265d58143df3a.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Clinohumite,X050039,514.0,RAW,Clinohumite__X050039__Raman__514______Raman_Data_RAW__ac69b5fcd10070b555f0b6b11f75.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Garyansellite,R100209,780.0,Processed,Garyansellite__R100209__Raman__780______Raman_Data_Processed__5dd6e1477f6a8165b1eb393e4905.txt,False,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,On,P,Wt",Unknown,,,,,,,
Rhodochrosite,R050019,785.0,Processed,Rhodochrosite__R050019__Raman__785______Raman_Data_Processed__ce81727db5198fbe2743089070bd.txt,False,,Unknown,,,,,,,
Dolomite,R050129-3,514.0,Processed,Dolomite__R050129-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ae08c91e686bf595d8b913aba9d6.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Baddeleyite,R060078,532.0,Processed,Baddeleyite__R060078__Raman__532______Raman_Data_Processed__3faf879c6b19eafb42fbc44628e8.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Ti,Wt,Zr",Unknown,,,,,,,
Aragonite,R060195,532.0,Processed,Aragonite__R060195__Raman__532______Raman_Data_Processed__37064cb3f7c8488d1ddda723ebf8.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Chalcocite,R120113,532.0,Processed,Chalcocite__R120113__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4ab049dbd04c4cd70be09c4c51a7.txt,False,"Ag,At,Cu,F,No,S,Wt",Unknown,,,,,,,
Osumilite,R060385-3,514.0,Processed,Osumilite__R060385-3__Raman__514__0-000__depolarized__Raman_Data_Processed__e008aba97f4afb7c075702f6796e.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Anglesite,R050052,514.0,Processed,Anglesite__R050052__Raman__514______Raman_Data_Processed__8a45c23156943655cf912a6a83ff.txt,False,"Ca,Cu,El,Fe,Ka,La,Ma,O,Ox,Pb,Pk,S,Si,Sr,Wt,Zn",Unknown,1.0,0.0,,Anglesite,,,
Yangite,R090031,532.0,Processed,Yangite__R090031__Broad_Scan__532__0__unoriented__Raman_Data_Processed__de778b023b4b396bc317f15088f6.txt,False,"F,Wt",Unknown,,,,,,,
Goldmanite,R090044,532.0,Processed,Goldmanite__R090044__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6f334645f2ec8da5b5742a11cf37.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,V",Unknown,1.0,0.0,,Goldmanite,,,
Sapphirine,R060073,532.0,Processed,Sapphirine__R060073__Broad_Scan__532__0__unoriented__Raman_Data_Processed__559bb36c2bdf7e4096b0b656fb5a.txt,False,"Al,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Pyrite,R050190,780.0,Processed,Pyrite__R050190__Raman__780______Raman_Data_Processed__8f379d88cb6d275d2610e0d9e286.txt,False,"Ag,As,At,Cr,Cu,F,Fe,Na,No,On,S,Sb,Wt",Unknown,,,,,,,
Lefontite,R140539,532.0,Processed,Lefontite__R140539__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ac49a3f17c6132e72c5562ddbb9a.txt,False,"Be,Wt",Unknown,1.0,0.0,,Lefontite,,,
Hornesite,RS151-1001269,785.0,Processed,Hornesite__RS151-1001269__Raman__785______Raman_Data_Processed__86c50cdeb4ae549236aefc7c4316.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Karibibite,R060307,532.0,Processed,Karibibite__R060307__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2640f14c545878d254bd721f2a15.txt,False,,Unknown,,,,,,,
Anatase,R060277-3,514.0,Processed,Anatase__R060277-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b2e3d3a0bbac0670b7ee9f0cd77e.txt,False,"El,Ka,O,Ox,Pk,Ti,Wt",Unknown,1.0,0.0,,Anatase,,,
Seidozerite,R130032,780.0,Processed,Seidozerite__R130032__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d19d0f2ff55381daf01d45cd2b4f.txt,False,,Unknown,,,,,,,
Heulandite-Ca,R061012,785.0,Processed,Heulandite-Ca__R061012__Raman__785______Raman_Data_Processed__d1341932db33207d897a3d8a1212.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Donpeacorite,R060646,785.0,Processed,Donpeacorite__R060646__Raman__785______Raman_Data_Processed__d64d3e9755aaf55110e9ac7db5cf.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Tundrite-(Ce),R060837,785.0,Processed,Tundrite-(Ce)__R060837__Raman__785______Raman_Data_Processed__9a310afeafafac6019e251b65c7c.txt,False,"C,Ca,Ce,La,Na,Nb,Nd,O,Si,Ti",Unknown,,,,,,,
Leucophanite,R050004,785.0,Processed,Leucophanite__R050004__Raman__785______Raman_Data_Processed__a33c56b475cdc2c6912d1c3e4294.txt,False,"Al,Be,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Leucophanite,,,
Tobermorite,R060147,780.0,Processed,Tobermorite__R060147__Broad_Scan__780__0__unoriented__Raman_Data_Processed__087be195aac703e540bc51f05298.txt,False,"Al,Ca,Cl,El,H,Ka,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Juonniite,R070732,780.0,Processed,Juonniite__R070732__Broad_Scan__780__0__unoriented__Raman_Data_Processed__846ae7adbf8e4a5dbd8021979b7f.txt,False,,Unknown,1.0,0.0,,Juonniite,,,
Sakhaite,R060637,780.0,Processed,Sakhaite__R060637__Raman__780______Raman_Data_Processed__6f4b667cc30b1f6777770041194c.txt,False,,Unknown,,,,,,,
Lead,R070193,785.0,RAW,Lead__R070193__Broad_Scan__785__0__unoriented__Raman_Data_Raw__97ba0f54f9db68b44fe1d9a7ca5c.txt,False,,Unknown,1.0,0.0,,Lead,,,
Herbertsmithite,R060387,532.0,Processed,Herbertsmithite__R060387__Raman__532______Raman_Data_Processed__b5e511574cf550ead8f89d396357.txt,False,"Al,Ca,Cl,Cu,El,F,Fe,Ka,Mg,Mn,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Rossmanite,R070702,780.0,Processed,Rossmanite__R070702__Raman__780______Raman_Data_Processed__a693f44719f9375d49ab900e8288.txt,False,,Unknown,1.0,0.0,,Rossmanite,,,
Lazulite,R050269-5,514.0,Processed,Lazulite__R050269-5__Raman__514__0-000__depolarized__Raman_Data_Processed__c5c5db0d4c5e557f6181e5b76fa7.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Takedaite,R140795,532.0,Processed,Takedaite__R140795__Raman__532______Raman_Data_Processed__785d63f2ba916320675be551019d.txt,False,,Unknown,,,,,,,
Siegenite,R060502,532.0,Processed,Siegenite__R060502__Raman__532______Raman_Data_Processed__bfe2fa57e5575b0dd639b4e24d83.txt,False,"As,Co,El,Fe,Ka,Mn,Ni,Ox,Pk,S,Wt",Unknown,,,,,,,
Magnesiotaaffeite-2N2S,R070555,785.0,Processed,Magnesiotaaffeite-2N2S__R070555__Raman__785______Raman_Data_Processed__3a095c5793d61272129babdedbc3.txt,False,"Al,Be,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Jorgensenite,R100009,780.0,Processed,Jorgensenite__R100009__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b2ac4a664e3899b7c405c9bfbd7a.txt,False,,Unknown,1.0,0.0,,Jorgensenite,,,
Hauyne,R050606,780.0,Processed,Hauyne__R050606__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6e3dd32cdf6b7c3fe77cdeb40852.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Faustite,R060891,785.0,Processed,Faustite__R060891__Raman__785______Raman_Data_Processed__44b050495e1345e4bdc028483bec.txt,False,,Unknown,,,,,,,
Katayamalite,R120164,532.0,Processed,Katayamalite__R120164__Broad_Scan__532__0__unoriented__Raman_Data_Processed__884a33fb3cf9076d08b5ceefa756.txt,False,"Al,Ba,Ca,Cr,F,Fe,H,Hf,K,Mg,Mn,Na,O,On,Rb,Si,Sn,Sr,Ti,Zn,Zr",Unknown,,,,,,,
Paravauxite,R040179,532.0,Processed,Paravauxite__R040179__Raman__532______Raman_Data_Processed__e7eb926e425ef37c0b3361be62f1.txt,False,,Unknown,,,,,,,
Wheatstarch,D120009,532.0,Processed,Wheatstarch__D120009__Broad_Scan__532__0__unoriented__Raman_Data_Processed__230c3b9e360b1a2b0b151f8a3781.txt,False,,Unknown,,,,,,,
Stibnite,R050066,785.0,Processed,Stibnite__R050066__Raman__785______Raman_Data_Processed__5823dcfc9952540fedd8c91bf92b.txt,False,,Unknown,,,,,,,
Sphalerite,R050140,532.0,Processed,Sphalerite__R050140__Raman__532______Raman_Data_Processed__46ef594b75da266658dcd7ffe715.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Conichalcite,R070430,785.0,Processed,Conichalcite__R070430__Raman__785______Raman_Data_Processed__ec14adb3cbbd6cd9f6915fec97fd.txt,False,"Al,As,Ca,Cr,Cu,El,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,V,Wt,Zn",Unknown,,,,,,,
Clinoatacamite,R061066,785.0,Processed,Clinoatacamite__R061066__Raman__785______Raman_Data_Processed__efafb578d223f45411f65b7f4ad4.txt,False,"Br,Cl,F,O,St,Wt",Unknown,,,,,,,
Roselite,R150066,780.0,Processed,Roselite__R150066__Raman__780______Raman_Data_Processed__2e07315aa2495437f1532a27a30a.txt,False,"As,Ca,Co,Cu,F,Fe,Mg,Mn,St,Wt,Zn",Unknown,1.0,0.0,,Roselite,,,
Bobmeyerite,R220009,780.0,Processed,Bobmeyerite__R220009__Raman__780______Raman_Data_Processed__00694596beea115531014e597c21.txt,False,,Unknown,,,,,,,
Diopside,R050496-3,514.0,Processed,Diopside__R050496-3__Raman__514__0-000__depolarized__Raman_Data_Processed__bbbe960f6c93eba101891420e522.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Galena,R060187,780.0,Processed,Galena__R060187__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4e15399ba8cdde7a696f07c121b2.txt,False,"Cu,El,Fe,Ka,La,Ox,Pb,Pk,S,Wt,Zn",Unknown,,,,,,,
Mcgillite,R110206,780.0,Processed,Mcgillite__R110206__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a382ecfa469558edb94bc002ddc5.txt,False,,Unknown,,,,,,,
Dickite,R090054,780.0,Processed,Dickite__R090054__Broad_Scan__780__0__unoriented__Raman_Data_Processed__906c341e9414c95cff5a9e01574e.txt,False,"Al,Ca,El,Fe,H,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Celsian,R060460,532.0,Processed,Celsian__R060460__Raman__532______Raman_Data_Processed__3223a7a8da66b5e7bca151104873.txt,False,"Al,Ba,Ca,Cr,El,K,Ka,La,Na,O,Ox,Pk,Si,Sr,Wt",Unknown,,,,,,,
Ferrierite-Mg,R070118,532.0,Processed,Ferrierite-Mg__R070118__Raman__532______Raman_Data_Processed__232386c2007246b677dd32aefba9.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Lanthanite-(Nd),R060467,785.0,RAW,Lanthanite-(Nd)__R060467__Broad_Scan__785__0__unoriented__Raman_Data_Raw__c1b250ec4fd77b15c16c627d20c6.txt,False,"C,Cl,E,F,Nd,Wt",Unknown,,,,,,,
Veszelyite,R150144,532.0,Processed,Veszelyite__R150144__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e039945461d16880ed662878ccd7.txt,False,"Al,Ca,Cu,El,F,Fe,H,K,Ka,Mg,Mn,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Serendibite,R070633,780.0,Processed,Serendibite__R070633__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ee527528de96af304d85a107e44c.txt,False,"Al,B,Ca,Cr,El,F,Fe,K,Ka,Mg,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Carpathite,R060162,532.0,Processed,Carpathite__R060162__Broad_Scan__532__0__unoriented__Raman_Data_Processed__850d0bdbe943a17ca8d4f03d3efa.txt,False,,Unknown,,,,,,,
Natrolite,R040102,785.0,Processed,Natrolite__R040102__Broad_Scan__785__0__unoriented__Raman_Data_Processed__04186ce8ea369296c86a0de0c79b.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Hydroxymcglassonite-(K),R200004,488.0,Processed,Hydroxymcglassonite-(K)__R200004__Broad_Scan__488__0__unoriented__Raman_Data_Processed__99dcba0dbe033182bfbe24b77729.txt,False,"Ca,H,K,O,Si,Sr",Unknown,,,,,,,
Tweddillite,R120125,532.0,Processed,Tweddillite__R120125__Broad_Scan__532__0__unoriented__Raman_Data_Processed__41a134f60e0a90fde318b4cfb353.txt,False,,Unknown,,,,,,,
