mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Davidite-(Ce),R120009,780.0,Processed,Davidite-(Ce)__R120009__Broad_Scan__780__0__unoriented__Raman_Data_Processed__99f5e73f9d931a6af304b87c14c0.txt,False,,Unknown,,,,,,,
Dussertite,R060398,532.0,Processed,Dussertite__R060398__Raman__532______Raman_Data_Processed__9227c3271549347aed4dccac8eae.txt,False,"Al,As,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Ti,Wt,Zn",Unknown,,,,,,,
Sphalerite,R100145,532.0,Processed,Sphalerite__R100145__Raman__532______Raman_Data_Processed__ff9881724b319323584bdd7d8e22.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Rasvumite,R060491,780.0,Processed,Rasvumite__R060491__Raman__780______Raman_Data_Processed__8c1abc930eb7f0d3a50399b8b185.txt,False,,Unknown,,,,,,,
Wiluite,R060513,780.0,Processed,Wiluite__R060513__Broad_Scan__780__0__unoriented__Raman_Data_Processed__33574484be3b2277e82358d13fcc.txt,False,,Unknown,,,,,,,
Moissanite,R061083,532.0,Processed,Moissanite__R061083__Raman__532______Raman_Data_Processed__881f96ca0bdd3b6331c192f5f6d0.txt,False,,Unknown,,,,,,,
Phillipsite-Na,R061094,532.0,Processed,Phillipsite-Na__R061094__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f6fe0bbff4463982ad08c085829e.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Murphyite,R210011,532.0,Processed,Murphyite__R210011__Raman__532______Raman_Data_Processed__a9bdfd959a6ddd6b27131457e14c.txt,False,,Unknown,1.0,0.0,,Murphyite,,,
Lasalite,R070476,532.0,Processed,Lasalite__R070476__Raman__532______Raman_Data_Processed__b91bdb833fbb94266376047bebd2.txt,False,,Unknown,,,,,,,
Heisenbergite,R140422,638.0,Processed,Heisenbergite__R140422__Raman__638______Raman_Data_Processed__bc7f9a5036ebab04c51da49b746b.txt,False,,Unknown,,,,,,,
Synchysite-(Ce),R060971,785.0,Processed,Synchysite-(Ce)__R060971__Raman__785______Raman_Data_Processed__cdd87eb55be3edf2a7b2dec504da.txt,False,"C,Ca,Ce,Cl,F,O,Th,Wt",Unknown,,,,,,,
Dravite,R050059,514.0,Processed,Dravite__R050059__Raman__514______Raman_Data_Processed__12b1e34c62d7e225c55a2d552506.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Adelite,R140962,532.0,Processed,Adelite__R140962__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7457110abf7642c4df59a2413000.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,1.0,0.0,,Adelite,,,
Argentojarosite,R060097,780.0,Processed,Argentojarosite__R060097__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8a23563b6e7a5912869f6c2e2245.txt,False,"Ag,El,Fe,Ka,La,O,Ox,Pk,S",Unknown,,,,,,,
Ondrusite,R141029,532.0,Processed,Ondrusite__R141029__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c8f9434fc95fce8c61c6df5608e5.txt,False,,Unknown,,,,,,,
Rutile,R050031,785.0,Processed,Rutile__R050031__Raman__785______Raman_Data_Processed__9b940d51227ed397a853007fed04.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Andradite,R050311,780.0,Processed,Andradite__R050311__Raman__780______Raman_Data_Processed__45a7cfcb7e42573e448e73361325.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Andradite,,,
Charoite,R060376,532.0,Processed,Charoite__R060376__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fff5f8ca961e6cb848cbf04267be.txt,False,"Al,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Sr,Wt",Unknown,,,,,,,
Bendadaite,R080112,532.0,Processed,Bendadaite__R080112__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c0fb1573e5b51ea35506fc0fd11e.txt,False,,Unknown,,,,,,,
Iranite,R060781,532.0,Processed,Iranite__R060781__Broad_Scan__532__0__unoriented__Raman_Data_Processed__304450c9b58a69556df06c83f7ce.txt,False,"Al,Ca,Cr,Cu,El,F,Fe,Ka,Ma,Mn,O,Ox,Pb,Pk,Si,Wt,Zn",Unknown,,,,,,,
Cassiterite,R050502,780.0,Processed,Cassiterite__R050502__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cec6bfb2444171c705141fee8440.txt,False,"O,Sn",Unknown,,,,,,,
Philipsbornite,R070065,532.0,Processed,Philipsbornite__R070065__Raman__532______Raman_Data_Processed__80c7fe298803d238523fa9b7c5e2.txt,False,"D,S",Unknown,,,,,,,
Nissonite,R100068,532.0,Processed,Nissonite__R100068__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fc9bf33bdba7ef42c6fd76634f70.txt,False,,Unknown,,,,,,,
Merrillite,R150063,532.0,Processed,Merrillite__R150063__Raman__532______Raman_Data_Processed__325c7335381f38465963d5d821fa.txt,False,"Ca,Fe,Mg,Na,No,O,P,S",Unknown,1.0,0.0,,Merrillite,,,
Alluaudite,R140711,780.0,Processed,Alluaudite__R140711__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a73f029c5f14158ff64bb81c8c64.txt,False,"Al,Ba,Bg,Ca,Cr,D,F,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,On,P,Rb,S,Si,Sp,Sr,Ti,Zn",Unknown,,,,,,,
Sodalite,R040141,532.0,Processed,Sodalite__R040141__Raman__532______Raman_Data_Processed__384fba5884a604942c014f425a7a.txt,False,,Unknown,,,,,,,
Richterite,R100069,780.0,RAW,Richterite__R100069__Broad_Scan__780__0__unoriented__Raman_Data_Raw__8b28d588f747a6ac82af5ed4329f.txt,False,,Unknown,1.0,0.0,,Richterite,,,
Levyne-Ca,R070270,532.0,Processed,Levyne-Ca__R070270__Raman__532______Raman_Data_Processed__acbaf3d6ba4d8c971aa2802c92e3.txt,False,,Unknown,,,,,,,
Laueite,R060013,780.0,Processed,Laueite__R060013__Raman__780______Raman_Data_Processed__cf8bab690e60132327492f690215.txt,False,,Unknown,,,,,,,
Orthoclase,R150014,780.0,Processed,Orthoclase__R150014__Broad_Scan__780__0__unoriented__Raman_Data_Processed__057a3fc489464be0eba579de9fe2.txt,False,"Al,Ba,Ca,Cr,Fe,K,Na,On,Si,Sr,Wt",Unknown,,,,,,,
Amber,R060569,532.0,Processed,Amber__R060569__Raman__532______Raman_Data_Processed__c651991653f90e1501db3b8ec087.txt,False,,Unknown,,,,,,,
Magnetoplumbite,R060074,780.0,Processed,Magnetoplumbite__R060074__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b24b30fa568674279e4f94cc3f62.txt,False,"Al,El,Fe,Ka,Ma,Mn,O,Ox,Pb,Pk,Ti,Wt,Zn",Unknown,1.0,0.0,,Magnetoplumbite,,,
Owyheeite,R060396,785.0,Processed,Owyheeite__R060396__Raman__785______Raman_Data_Processed__2bddaf69ea8998c620f70603f6f7.txt,False,,Unknown,,,,,,,
Mascagnite,R141117,532.0,Processed,Mascagnite__R141117__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a4db294b8e3cac3a9dbd8c5b1fc7.txt,False,,Unknown,1.0,0.0,,Mascagnite,,,
Robertsite,R130045,780.0,Processed,Robertsite__R130045__Raman__780______Raman_Data_Processed__93c17f08e934c5faf1edf21360bc.txt,False,,Unknown,1.0,0.0,,Robertsite,,,
Kyanite,R050450,514.0,Processed,Kyanite__R050450__Raman__514______Raman_Data_Processed__d3229dc142787ce604b116d8f9fe.txt,False,,Unknown,,,,,,,
Elbaite,R050260,532.0,Processed,Elbaite__R050260__Raman__532______Raman_Data_Processed__e7e513644adfa93f951152fdf00b.txt,False,"Al,B,Ca,Cr,El,F,Fe,H,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Elbaite,,,
Amurselite,R250028,785.0,Processed,Amurselite__R250028__Raman__785______Raman_Data_Processed__2907ff4369ef5715ad13452df0c7.txt,False,,Unknown,,,,,,,
Spodumene,R040050-3,514.0,Processed,Spodumene__R040050-3__Raman__514__0-000__depolarized__Raman_Data_Processed__75dfd73e59579305a6dea0912752.txt,False,,Unknown,,,,,,,
Azurite,R050638,532.0,Processed,Azurite__R050638__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cdd9b41dc3c5b795edfc88ffdcea.txt,False,"Ba,Cl,Cu,El,Ka,La,Ma,Ox,Pb,Pk,Sr,Wt",Unknown,1.0,0.0,,Azurite,,,
Zorite,R060953,532.0,Processed,Zorite__R060953__Raman__532______Raman_Data_Processed__ed2e95f4442fb11c6b3416637c15.txt,False,,Unknown,1.0,0.0,,Zorite,,,
Leesite,R220018,532.0,Processed,Leesite__R220018__Raman__532______Raman_Data_Processed__3db66d0ba89ec533c151407574d1.txt,False,,Unknown,1.0,0.0,,Leesite,,,
Powellite,R050355,514.0,Processed,Powellite__R050355__Raman__514______Raman_Data_Processed__5a5c0bf4fb5e9dc56481983f3a5a.txt,False,,Unknown,,,,,,,
Calcite,R040170,532.0,Processed,Calcite__R040170__Raman__532______Raman_Data_Processed__63e8cab7d8447abe5cacb4ea529b.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Mopungite,R220042,632.0,Processed,Mopungite__R220042__Raman__632______Raman_Data_Processed__3aa7d3383557395e3e8453b995c6.txt,False,,Unknown,,,,,,,
Cylindrite,R050175,532.0,Processed,Cylindrite__R050175__Broad_Scan__532__0__unoriented__Raman_Data_Processed__81e7fbbeaebd6ecb41efee478397.txt,False,"Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Sn,Wt",Unknown,,,,,,,
Elbaite,R050260-3,514.0,Processed,Elbaite__R050260-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d7a2aac6bca5d35c6a0b2787ada3.txt,False,"Al,B,Ca,Cr,El,F,Fe,H,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Elbaite,,,
Triplite,R070645,780.0,Processed,Triplite__R070645__Raman__780______Raman_Data_Processed__59fa31793d9dca2b2c31d378a0c0.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Enstatite,R040094,785.0,Processed,Enstatite__R040094__Raman__785______Raman_Data_Processed__eba85056c1c9176e9f34c9d86cae.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,1.0,0.0,,Enstatite,,,
Ixiolite-(Mn2+),R070495,532.0,Processed,Ixiolite-(Mn2+)__R070495__Raman__532______Raman_Data_Processed__11e2c1950776c2415fd0d56a9622.txt,False,,Unknown,,,,,,,
Variscite,R050467,780.0,Processed,Variscite__R050467__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8d03a89d2d2a9bcea11f3af5bd11.txt,False,,Unknown,,,,,,,
Dewindtite,R050608,532.0,Processed,Dewindtite__R050608__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0d45ecac02bba680aa9af67bab65.txt,False,,Unknown,,,,,,,
Corundum,R110098,532.0,Processed,Corundum__R110098__Raman__532______Raman_Data_Processed__d645f9a921fdc35ac5cb8ccc9051.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Yoshimuraite,R050266,514.0,Processed,Yoshimuraite__R050266__Raman__514______Raman_Data_Processed__f98510dfea6b7e283bfb4709e2ae.txt,False,"Ba,Cl,El,Fe,Ka,La,Mn,O,Ox,P,Pk,S,Si,Sr,Ti,Wt",Unknown,,,,,,,
Collinsite,R120022,532.0,Processed,Collinsite__R120022__Raman__532______Raman_Data_Processed__2df54d66e47f9ed4276e84c35846.txt,False,"Ca,F,Fe,Mg,Mn,P,Wt",Unknown,,,,,,,
Pargasite,R060072,780.0,Processed,Pargasite__R060072__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ba0665d8695886c3ada6401c134d.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Magnesio-hastingsite,R070288-6,514.0,Processed,Magnesio-hastingsite__R070288-6__Raman__514__0-000__depolarized__Raman_Data_Processed__8905dda7191a67a0bfa9ab023d40.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Serandite,R050261-3,514.0,Processed,Serandite__R050261-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6d2570381e44b91bd2ecdf79e35c.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Ox,Pk,Si,Ti",Unknown,,,,,,,
Ferrowyllieite,R160068,780.0,Processed,Ferrowyllieite__R160068__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c2e6ee42a02d3f9170839a757d61.txt,False,,Unknown,,,,,,,
Paracoquimbite,R050351,780.0,Processed,Paracoquimbite__R050351__Raman__780______Raman_Data_Processed__4fb6a9f24a80f4aad192fca470e8.txt,False,,Unknown,,,,,,,
Cervantite,R070420,532.0,Processed,Cervantite__R070420__Raman__532______Raman_Data_Processed__654f68784c8725ae50e5e9e28643.txt,False,,Unknown,,,,,,,
Heklaite,R090034,532.0,Processed,Heklaite__R090034__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb3313543dd8ce3413e1fb0c10b5.txt,False,,Unknown,,,,,,,
Columbite-(Fe),R070161,785.0,Processed,Columbite-(Fe)__R070161__Raman__785______Raman_Data_Processed__0a0473676a732ef3b272dbb4a489.txt,False,,Unknown,,,,,,,
Albite,R050402-7,514.0,Processed,Albite__R050402-7__Raman__514__0-000__depolarized__Raman_Data_Processed__746dbbd024c0733eaf2877db03d8.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Actinolite,R050336,514.0,Processed,Actinolite__R050336__Raman__514______Raman_Data_Processed__8e0d7db0cb6e67d08fb92452992d.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Abhurite,R060227,780.0,Processed,Abhurite__R060227__Raman__780______Raman_Data_Processed__3263dc32f17fefd0f600a3dc0e35.txt,False,"Cl,El,H,Ka,La,O,Ox,Pk,Sn,Wt",Unknown,1.0,0.0,,Abhurite,,,
Hemimorphite,R040117-3,514.0,Processed,Hemimorphite__R040117-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fb7a94b5769a939ab333d7bf8c4e.txt,False,"Ca,El,H,Ka,Ma,O,Ox,Pb,Pk,Si,Wt,Zn",Unknown,,,,,,,
Trattnerite,R060623,532.0,Processed,Trattnerite__R060623__Raman__532______Raman_Data_Processed__5de6d31d85a15f6e54754570b3ee.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Spessartine,R060447,780.0,Processed,Spessartine__R060447__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0d98d4bdf8348bc394f5e701e134.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Diaspore,R060287-3,514.0,Processed,Diaspore__R060287-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dd5a95a413b199914d76503a9339.txt,False,"Al,El,Fe,H,Ka,Mg,Mn,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Baddeleyite,R100171,532.0,Processed,Baddeleyite__R100171__Raman__532______Raman_Data_Processed__d8116cfcce3aa6f9a121c198c885.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Ti,Wt,Zr",Unknown,,,,,,,
Neyite,R100116,532.0,Processed,Neyite__R100116__Raman__532______Raman_Data_Processed__43922803a953b3ceede5ac940a55.txt,False,,Unknown,,,,,,,
Orthoclase,R050185,532.0,Processed,Orthoclase__R050185__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f43d2ad3b1a2c12733fab00ba9d8.txt,False,"Al,Ba,Ca,Cr,Fe,K,Na,On,Si,Sr,Wt",Unknown,,,,,,,
Fornacite,R060932,785.0,Processed,Fornacite__R060932__Raman__785______Raman_Data_Processed__4e6477ff132bf9653928c1827443.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Ti,Wt,Zn",Unknown,,,,,,,
Edoylerite,R060543,780.0,Processed,Edoylerite__R060543__Raman__780______Raman_Data_Processed__27b2eab514e9c155157a2284944d.txt,False,"C,Cl,Cr,D,Hg,I,Ka,L,Ma,O,S,V",Unknown,1.0,0.0,,Edoylerite,,,
Inderite,R050195,780.0,Processed,Inderite__R050195__Raman__780______Raman_Data_Processed__60ef5cbe12e6b78b537d117ec9a5.txt,False,,Unknown,,,,,,,
Mcguinnessite,R070082,785.0,Processed,Mcguinnessite__R070082__Raman__785______Raman_Data_Processed__f3ec11dd3205dc7576c3f7d6f799.txt,False,,Unknown,,,,,,,
Ferrokesterite,R110173,780.0,Processed,Ferrokesterite__R110173__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ac385be516c29a6846f249a38769.txt,False,"At,Cd,Cu,F,Fe,No,S,Sn,Wt,Zn",Unknown,,,,,,,
Gowerite,R050673,532.0,Processed,Gowerite__R050673__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0bc06d51cc8cb37f4d185450f4f5.txt,False,,Unknown,1.0,0.0,,Gowerite,,,
Gmelinite-Na,R050371,780.0,Processed,Gmelinite-Na__R050371__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0b1e5475ea0cfa3d218c03d72c21.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Diamond,R050205,514.0,Processed,Diamond__R050205__Raman__514______Raman_Data_Processed__b2aeba52987e5dbce4765d5eb0ae.txt,False,,Unknown,,,,,,,
Osumilite-(Mg),R141100,532.0,Processed,Osumilite-(Mg)__R141100__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8e088ac280d0db1bb5d5e98be30e.txt,False,,Unknown,,,,,,,
Nalivkinite,R070219,785.0,Processed,Nalivkinite__R070219__Broad_Scan__785__0__unoriented__Raman_Data_Processed__53f6cfa8ebffe05974b150ba907e.txt,False,,Unknown,,,,,,,
Coquimbite,R070666,780.0,Processed,Coquimbite__R070666__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d5ef79375acc0362c643c4bc8e9d.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Forsterite,R060535-4,514.0,Processed,Forsterite__R060535-4__Raman__514__0-000__depolarized__Raman_Data_Processed__4c4a4df51ee44789f06b306e45d3.txt,False,"F,S,Wt",Unknown,,,,,,,
Thorianite,R060849,532.0,Processed,Thorianite__R060849__Raman__532______Raman_Data_Processed__3a11f92f13da67aec72a334e0bc0.txt,False,,Unknown,,,,,,,
Pyrope,R050446,780.0,Processed,Pyrope__R050446__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a07b9244c9e2a1c71e7755e92812.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Wadeite,R130537,780.0,Processed,Wadeite__R130537__Broad_Scan__780__0__unoriented__Raman_Data_Processed__5d4d07bed395c0b23dc570bb0c23.txt,False,,Unknown,,,,,,,
Tangeite,R070489,785.0,Processed,Tangeite__R070489__Broad_Scan__785__0__unoriented__Raman_Data_Processed__af21f382ac662350cf5d0df8f1a2.txt,False,"Al,As,Ca,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,V,Wt,Zn",Unknown,,,,,,,
Siderite,R050349,532.0,Processed,Siderite__R050349__Raman__532______Raman_Data_Processed__ccabe521dfbb817bb7b66d1d130e.txt,False,"Al,Ba,C,Ca,Cr,Cu,El,Fe,Ka,La,Ma,Mg,Mn,Ni,Ox,Pb,Pk,Si,Zn",Unknown,,,,,,,
Barringerite,R070439,532.0,Processed,Barringerite__R070439__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8b39278f095307b56fbeafe3296c.txt,False,"Cr,El,Fe,Ka,Mn,P,Pk,Si,Ti",Unknown,,,,,,,
Strontiodresserite,R070741,532.0,Processed,Strontiodresserite__R070741__Raman__532______Raman_Data_Processed__5c3ec07b6d27c8c957ddba649043.txt,False,,Unknown,,,,,,,
Baryte,R050335,532.0,Processed,Baryte__R050335__Raman__532______Raman_Data_Processed__eaebd1609bbdb9f2e1177f5af6a7.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Axinite-(Fe),R060558,780.0,Processed,Axinite-(Fe)__R060558__Raman__780______Raman_Data_Processed__0db587fad988580f5cf5d85201ba.txt,False,,Unknown,,,,,,,
Chabourneite,R140106,780.0,Processed,Chabourneite__R140106__Raman__780______Raman_Data_Processed__9219e3ecd7c0e9d85e4d63ccbfae.txt,False,,Unknown,,,,,,,
Hopeite,R130562,780.0,Processed,Hopeite__R130562__Broad_Scan__780__0__unoriented__Raman_Data_Processed__18f7ccd7d7e08596788dda15849c.txt,False,,Unknown,,,,,,,
Natrolite,R040022,514.0,Processed,Natrolite__R040022__Raman__514______Raman_Data_Processed__6e9e1b2ab7a9c88d0228af3a2330.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Sinhalite,R070621,532.0,Processed,Sinhalite__R070621__Raman__532______Raman_Data_Processed__0192bb06ae7fa685b708acd1aadf.txt,False,"Al,B,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Scheelite,R060417,532.0,Processed,Scheelite__R060417__Broad_Scan__532__0__unoriented__Raman_Data_Processed__62f230a3a614bc11f71931da8a32.txt,False,,Unknown,,,,,,,
Cancrinite,R050352-3,514.0,Processed,Cancrinite__R050352-3__Raman__514__0-000__depolarized__Raman_Data_Processed__573091d29b3cc0dfad2e3544c93f.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Nevadaite,R060775,785.0,Processed,Nevadaite__R060775__Raman__785______Raman_Data_Processed__7bee58b3ae47fe279f409da3b142.txt,False,,Unknown,,,,,,,
Larderellite,R130392,780.0,Processed,Larderellite__R130392__Broad_Scan__780__0__unoriented__Raman_Data_Processed__fb38883cbe4aa53bdd1ccaed90db.txt,False,,Unknown,,,,,,,
Susannite,R070704,780.0,Processed,Susannite__R070704__Raman__780______Raman_Data_Processed__2cfa7033aaffecf1b18cb0448480.txt,False,,Unknown,,,,,,,
Titanite,R050039-4,514.0,Processed,Titanite__R050039-4__Raman__514__0-000__depolarized__Raman_Data_Processed__cd202598e431a6edc049339227a3.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Parisite-(Ce),R050308,514.0,Processed,Parisite-(Ce)__R050308__Raman__514______Raman_Data_Processed__d42f0cc593752774d67eabff5525.txt,False,"Ca,Ce,El,F,Ka,La,Nd,O,Ox,P,Pk,Wt,Y",Unknown,,,,,,,
Dravite,R060534,780.0,Processed,Dravite__R060534__Broad_Scan__780__0__unoriented__Raman_Data_Processed__60c60c716ecfcc45f9cd4be4871a.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Pyrosmalite-(Fe),R050158,780.0,Processed,Pyrosmalite-(Fe)__R050158__Raman__780______Raman_Data_Processed__b5889bb13bc9756170835b522333.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Thortveitite,R060360,532.0,Processed,Thortveitite__R060360__Raman__532______Raman_Data_Processed__7d225f89496de1572671ebe537cb.txt,False,"Al,Ce,El,Fe,Ka,La,Mn,O,Ox,Pk,Sc,Si,Wt,Y,Yb,Zr",Unknown,,,,,,,
Cerussite,R060017-3,514.0,Processed,Cerussite__R060017-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6439ebcb85417662ea36213fe03d.txt,False,"C,El,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Kovdorskite,R050505,532.0,Processed,Kovdorskite__R050505__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7ea4556229d74fd0099f91f495b0.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Corundum,R110097,780.0,RAW,Corundum__R110097__Broad_Scan__780__0__unoriented__Raman_Data_Raw__9941abb31a341a0d7119342025c4.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Langbanite,R100037,532.0,Processed,Langbanite__R100037__Raman__532______Raman_Data_Processed__f45528a0d9f1bf7a816f1c990dc3.txt,False,,Unknown,,,,,,,
Tritomite-(Ce),R060046,785.0,RAW,Tritomite-(Ce)__R060046__Broad_Scan__785__0__unoriented__Raman_Data_Raw__b4b4c14bc2ba914e0483a7d2abc5.txt,False,,Unknown,,,,,,,
Microcline,R050150,532.0,Processed,Microcline__R050150__Raman__532______Raman_Data_Processed__f759ed521224bab7cdfadafd1e3d.txt,False,"Al,Ba,Ca,Cr,Fe,K,Na,On,Si,Sr,Wt",Unknown,1.0,0.0,,Microcline,,,
Augelite,R050316,514.0,Processed,Augelite__R050316__Raman__514______Raman_Data_Processed__794c6718b4091a7cf726422e4b93.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Pyrobelonite,R100056,780.0,Processed,Pyrobelonite__R100056__Raman__780______Raman_Data_Processed__6f57bb46dde33da7be35519d16cd.txt,False,,Unknown,,,,,,,
Parabutlerite,R110161,532.0,Processed,Parabutlerite__R110161__Broad_Scan__532__0__unoriented__Raman_Data_Processed__681aefb922702329277a99e2452e.txt,False,,Unknown,,,,,,,
Magnesiocarpholite,R140873,532.0,Processed,Magnesiocarpholite__R140873__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb0750d516c41a0fa472cf284892.txt,False,,Unknown,1.0,0.0,,Magnesiocarpholite,,,
Gustavite,R110004,532.0,Processed,Gustavite__R110004__Raman__532______Raman_Data_Processed__588f6d745d75aa1cc24a5ca2226c.txt,False,"Ag,At,Bi,F,Mn,Nb,No,O,On,Pb,S,Sb,Ta,Wt",Unknown,1.0,0.0,,Gustavite,,,
