sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050213,RRUFF,Lindgrenite__R050213__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3895888ee997322fa4871a774682.txt,R050213,Lindgrenite,Lindgrenite,Cu_3_(Mo^6+^O_4_)_2_(OH)_2_,Cu_3_(Mo^6+^O_4_)_2_(OH)_2_,Cu3(MoO4)2(OH)2,Cu3Mo2(HO5)2,Halide,,"Cu,F,Fe,H,La,Mo,O,Pb,Si",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.2264999999999999,narrow_gap,False,-1.497174141161176,stable,True,Lindgrenite__R050213__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__3895888ee997322fa4871a774682.txt,True,8,False,
R050535,RRUFF,Liroconite__R050535__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4d01027c4db63dbf59ca7ae20105.txt,R050535,Liroconite,Liroconite,Cu_2_Al(AsO_4_)(OH)_4_·4H_2_O,Cu_2_Al(AsO_4_)(OH)_4_·4H_2_O,Cu2Al(AsO4)(OH)44H2O,AlCu2AsH46O49,Sulfate,,"Al,As,Cu,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Liroconite__R050535__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__4d01027c4db63dbf59ca7ae20105.txt,True,8,False,
R060959,RRUFF,Litharge__R060959__Raman__532______Raman_Data_Processed__893f966ef01bb57f4239eb3dc99b.txt,R060959,Litharge,Litharge,PbO,PbO,PbO,PbO,Oxide,,"O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.84785,semiconductor,False,-1.4622251231249992,stable,False,,True,6,False,
R100096,RRUFF,Lithiophilite__R100096__Raman__532______Raman_Data_Processed__f8f68fbc62685a9c1484acb1270d.txt,R100096,Lithiophilite,Lithiophilite,LiMn^2+^(PO_4_),LiMn^2+^(PO_4_),LiMn(PO4),LiMnPO4,Phosphate,,"Li,Mn,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.3533,wide_gap_insulator,False,-2.590289447050408,highly_stable,False,,True,6,False,
R060668,RRUFF,Lollingite__R060668__Broad_Scan__532__0__unoriented__Raman_Data_Processed__69f83622143102416ec66f58769c.txt,R060668,Lollingite,Lollingite,FeAs_2_,FeAs_2_,FeAs2,FeAs2,Sulfide,,"As,Co,Fe,Mn,Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.2801999999999998,narrow_gap,False,-0.260936896666666,marginally_stable,False,,True,6,False,
R070465,RRUFF,Lomonosovite__R070465__Broad_Scan__532__0__unoriented__Raman_Data_Processed__20469948173f31ea1ad78dcb8d39.txt,R070465,Lomonosovite,Lomonosovite,Na_6_Na_2_Ti_2_Na_2_Ti_2_(Si_2_O_7_)_2_(PO_4_)_2_O_4_,Na_6_Na_2_Ti_2_Na_2_Ti_2_(Si_2_O_7_)_2_(PO_4_)_2_O_4_,Na6Na2Ti2Na2Ti2(Si2O7)2(PO4)2O4,Na5Ti2Si2PO13,Silicate,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5262,semiconductor,False,-2.965452661162009,highly_stable,False,,True,8,False,
R060485,RRUFF,Ludlamite__R060485__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e83cef8136a6ae49baf12c4b2cf6.txt,R060485,Ludlamite,Ludlamite,Fe^2+^_3_(PO_4_)_2_·4H_2_O,Fe^2+^_3_(PO_4_)_2_·4H_2_O,Fe3(PO4)24H2O,Fe3P24H2O97,Phosphate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R100176,RRUFF,Ludlockite__R100176__Raman__532______Raman_Data_Processed__4240bd5b1d32bf4ebb289e68dc38.txt,R100176,Ludlockite,Ludlockite,PbFe^3+^_4_As^3+^_10_O_22_,PbFe^3+^_4_As^3+^_10_O_22_,PbFe4As10O22,Fe4As10PbO22,Oxide,,"As,Fe,O,Pb",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.7469,semiconductor,False,-1.7279552941216216,stable,False,,True,6,False,
R060010,RRUFF,Ludwigite__R060010__Raman__532______Raman_Data_Processed__167130a2e8899ebb75427188a144.txt,R060010,Ludwigite,Ludwigite,Mg_2_Fe^3+^O_2_(BO_3_),Mg_2_Fe^3+^O_2_(BO_3_),Mg2FeO2(BO3),Mg2FeBO5,Borate,,"B,Fe,Mg,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0738000000000003,semiconductor,False,-2.751958460046297,highly_stable,True,Ludwigite__R060010__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__167130a2e8899ebb75427188a144.txt,True,6,False,
R060088,RRUFF,Luetheite__R060088__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7723954f1c7c88e8a3d8b364f23e.txt,R060088,Luetheite,Luetheite,CuAl(AsO_4_)(OH)_2_,CuAl(AsO_4_)(OH)_2_,CuAl(AsO4)(OH)2,AlCuAs(HO3)2,Sulfate,,"Al,As,Ca,Cl,Cu,F,Fe,H,La,Mg,Mn,O,P,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R110147,RRUFF,Lulzacite__R110147__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5b8b2eadb17ff7fb35721a8dd4d6.txt,R110147,Lulzacite,Lulzacite,Sr_2_Fe^2+^_3_Al_4_(PO_4_)_4_(OH)_10_,Sr_2_Fe^2+^_3_Al_4_(PO_4_)_4_(OH)_10_,Sr2Fe3Al4(PO4)4(OH)10,Sr2Al4Fe3P4(H5O13)2,Phosphate,,"Al,Fe,H,O,P,Sr",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R050515,RRUFF,Magnesio-fluoro-arfvedsonite__R050515__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a10cb0f025d766daf08961b41486.txt,R050515,Magnesio-fluoro-arfvedsonite,Magnesio-fluoro-arfvedsonite,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_F_2_,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_F_2_,NaNa2(Mg4Fe)Si8O22F2,Na3Mg4FeSi8(O11F)2,Silicate,,"F,Fe,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Magnesio-fluoro-arfvedsonite__R050515__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a10cb0f025d766daf08961b41486.txt,True,8,False,
R070145,RRUFF,Magnesio-hastingsite__R070145__Raman__532______Raman_Data_Processed__9a35a4d25ed625f435c68c74bd25.txt,R070145,Magnesio-hastingsite,Magnesio-hastingsite,NaCa_2_(Mg_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NaCa_2_(Mg_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NaCa2(Mg4Fe)(Si6Al2)O22(OH)2,NaCa2Mg4Al2FeSi6(HO12)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070288,RRUFF,Magnesio-hastingsite__R070288-3__Raman__514__0-000__depolarized__Raman_Data_Processed__be4ecac0b11b5dfd0254f0561616.txt,R070288,Magnesio-hastingsite,Magnesio-hastingsite,NaCa_2_(Mg_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NaCa_2_(Mg_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NaCa2(Mg4Fe)(Si6Al2)O22(OH)2,NaCa2Mg4Al2FeSi6(HO12)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,38,False,
R060344,RRUFF,Magnesioaubertite__R060344__Raman__532______Raman_Data_Processed__625688efb2560494218f36de366b.txt,R060344,Magnesioaubertite,Magnesioaubertite,MgAl(SO_4_)_2_Cl·14H_2_O,MgAl(SO_4_)_2_Cl·14H_2_O,MgAl(SO4)2Cl14H2O,MgAlH2S2Cl14O9,Sulfate,,"Al,Cl,H,Mg,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R140873,RRUFF,Magnesiocarpholite__R140873__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb0750d516c41a0fa472cf284892.txt,R140873,Magnesiocarpholite,Magnesiocarpholite,MgAl_2_Si_2_O_6_(OH)_4_,MgAl_2_Si_2_O_6_(OH)_4_,MgAl2Si2O6(OH)4,MgAl2Si2(H2O5)2,Silicate,,"Al,H,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070127,RRUFF,Magnesioferrite__R070127__Raman__532______Raman_Data_Processed__ac13715ffcca55478c851cde3ea4.txt,R070127,Magnesioferrite,Magnesioferrite,MgFe^3+^_2_O_4_,MgFe^3+^_2_O_4_,MgFe2O4,Mg(FeO2)2,Oxide,,"Fe,Mg,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4259000000000004,narrow_gap,False,-2.164586117559524,highly_stable,False,,True,6,False,
R060222,RRUFF,Magnetite__R060222-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7e99995c35c3c179f59163552c92.txt,R060222,Magnetite,Magnetite,Fe^2+^Fe^3+^_2_O_4_,Fe^2+^Fe^3+^_2_O_4_,FeFe2O4,Fe3O4,Oxide,,"Al,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5663999999999998,narrow_gap,False,-1.775618579107142,stable,False,,True,14,False,
R060656,RRUFF,Magnetite__R060656-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a189d175db48c63cc424f28ef273.txt,R060656,Magnetite,Magnetite,Fe^2+^Fe^3+^_2_O_4_,Fe^2+^Fe^3+^_2_O_4_,FeFe2O4,Fe3O4,Oxide,,"Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5663999999999998,narrow_gap,False,-1.775618579107142,stable,True,Magnetite__R060656-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__a189d175db48c63cc424f28ef273.txt,True,14,False,
R141096,RRUFF,Mangani-obertiite__R141096__Broad_Scan__532__0__unoriented__Raman_Data_Processed__778c1434407efde351d3c32767a4.txt,R141096,Mangani-obertiite,Mangani-obertiite,NaNa_2_(Mg_3_Mn^3+^Ti^4+^)Si_8_O_22_O_2_,NaNa_2_(Mg_3_Mn^3+^Ti^4+^)Si_8_O_22_O_2_,NaNa2(Mg3MnTi)Si8O22O2,Na3Mg3TiMn(SiO3)8,Silicate,,"Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060827,RRUFF,Manganite__R060827__Raman__532______Raman_Data_Processed__28216135cc1bba0c2a064413fb8a.txt,R060827,Manganite,Manganite,Mn^3+^O(OH),Mn^3+^O(OH),MnO(OH),MnHO2,Oxide,,"Fe,H,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5894500000000003,narrow_gap,False,-1.75258007505125,stable,True,Manganite__R060827__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__28216135cc1bba0c2a064413fb8a.txt,True,6,False,
R060966,RRUFF,Mannardite__R060966__Raman__532______Raman_Data_Processed__1de0c117da1872218e363cc18d27.txt,R060966,Mannardite,Mannardite,Ba(Ti_6_V^3+^_2_)O_16_,Ba(Ti_6_V^3+^_2_)O_16_,Ba(Ti6V2)O16,BaTi6V2O16,Oxide,,"Ba,O,Ti,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R080136,RRUFF,Mannardite__R080136__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3d38b223f2227e0358f7b364d8a8.txt,R080136,Mannardite,Mannardite,Ba(Ti_6_V^3+^_2_)O_16_,Ba(Ti_6_V^3+^_2_)O_16_,Ba(Ti6V2)O16,BaTi6V2O16,Oxide,,"Ba,O,Ti,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,7,False,
R061008,RRUFF,Masutomilite__R061008__Raman__532______Raman_Data_Processed__31cf9dac90427dbc6c7f2a380b2d.txt,R061008,Masutomilite,Masutomilite,"KLiAlMn^2+^(Si_3_Al)O_10_(F,OH)_2_","KLiAlMn^2+^(Si_3_Al)O_10_(F,OH)_2_","KLiAlMn(Si3Al)O10(F,OH)2",KLiMn2Al,Silicate,,"Al,F,H,K,Li,Mn,O,Si",True,True,False,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Masutomilite__R061008__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__31cf9dac90427dbc6c7f2a380b2d.txt,True,6,False,
R060786,RRUFF,Meliphanite__R060786__Raman__532______Raman_Data_Processed__1d65aed41e51754907c701906cf8.txt,R060786,Meliphanite,Meliphanite,"Ca_4_(Na,Ca)_4_Be_4_AlSi_7_O_24_(F,O)_4_","Ca_4_(Na,Ca)_4_Be_4_AlSi_7_O_24_(F,O)_4_","Ca4(Na,Ca)4Be4AlSi7O24(F,O)4",Ca44Be4AlSi7O244,Silicate,,"Al,Be,Ca,F,Na,O,Si",False,False,False,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Meliphanite__R060786__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1d65aed41e51754907c701906cf8.txt,True,5,False,
R050669,RRUFF,Mendipite__R050669__Broad_Scan__532__0__unoriented__Raman_Data_Processed__10b2d37177f5c7dd1a8c19803c15.txt,R050669,Mendipite,Mendipite,Pb_3_O_2_Cl_2_,Pb_3_O_2_Cl_2_,Pb3O2Cl2,Pb3(ClO)2,Halide,,"Cl,Cu,Fe,O,Pb,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.4274,semiconductor,False,-1.5728233148599997,stable,True,Mendipite__R050669__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__10b2d37177f5c7dd1a8c19803c15.txt,True,8,False,
R040139,RRUFF,Mesolite__R040139-3__Raman__514__0-000__depolarized__Raman_Data_Processed__96f59b1a3071ed142fb03d7c714b.txt,R040139,Mesolite,Mesolite,Na_2_Ca_2_(Si_9_Al_6_)O_30_·8H_2_O,Na_2_Ca_2_(Si_9_Al_6_)O_30_·8H_2_O,Na2Ca2(Si9Al6)O308H2O,Na2Ca2Al6Si9H2O309,Silicate,,"Al,Ca,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Mesolite__R040139-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__96f59b1a3071ed142fb03d7c714b.txt,True,24,False,
R040140,RRUFF,Mesolite__R040140__Raman__514______Raman_Data_Processed__7aa919175c1ab5190f95d8bc3737.txt,R040140,Mesolite,Mesolite,Na_2_Ca_2_(Si_9_Al_6_)O_30_·8H_2_O,Na_2_Ca_2_(Si_9_Al_6_)O_30_·8H_2_O,Na2Ca2(Si9Al6)O308H2O,Na2Ca2Al6Si9H2O309,Silicate,,"Al,Ca,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Mesolite__R040140__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__7aa919175c1ab5190f95d8bc3737.txt,True,8,False,
R070683,RRUFF,Metatorbernite__R070683__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5f5723c8366d2b06244b6c5c34ea.txt,R070683,Metatorbernite,Metatorbernite,Cu(UO_2_)_2_(PO_4_)_2_·8H_2_O,Cu(UO_2_)_2_(PO_4_)_2_·8H_2_O,Cu(UO2)2(PO4)28H2O,U2CuP28H2O117,Phosphate,,"Cu,H,O,P,U",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R250101,RRUFF,Metauroxite__R250101__Raman__532______Raman_Data_Processed__dd05088ec79834a1365d7f74ef13.txt,R250101,Metauroxite,Metauroxite,(UO_2_)_2_(C_2_O_4_)(OH)_2_(H_2_O)_2_,(UO_2_)_2_(C_2_O_4_)(OH)_2_(H_2_O)_2_,(UO2)2(C2O4)(OH)2(H2O)2,UH3CO6,Oxide,,"C,H,O,U",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.1383,semiconductor,False,-2.210360564282728,highly_stable,True,Metauroxite__R250101__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__dd05088ec79834a1365d7f74ef13.txt,True,3,False,
R050461,RRUFF,Metavariscite__R050461__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bda423c04fe65fcbab08b93a2030.txt,R050461,Metavariscite,Metavariscite,Al(PO_4_)·2H_2_O,Al(PO_4_)·2H_2_O,Al(PO4)2H2O,AlP2H2O9,Phosphate,,"Al,H,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,True,,,,-2.069906351864933,highly_stable,True,Metavariscite__R050461__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__bda423c04fe65fcbab08b93a2030.txt,True,8,False,
R070105,RRUFF,Meurigite-K__R070105__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e2350dce97acbc42b449294cf34a.txt,R070105,Meurigite-K,Meurigite-K,KFe^3+^_8_(PO_4_)_6_(OH)_7_·6.5H_2_O,KFe^3+^_8_(PO_4_)_6_(OH)_7_·6.5H_2_O,KFe8(PO4)6(OH)765H2O,KFe8P6H767O790,Phosphate,,"Fe,H,K,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,7,False,
R110135,RRUFF,Meurigite-K__R110135__Broad_Scan__532__0__unoriented__Raman_Data_Processed__64225176d99cf3503cb71af4eaed.txt,R110135,Meurigite-K,Meurigite-K,KFe^3+^_8_(PO_4_)_6_(OH)_7_·6.5H_2_O,KFe^3+^_8_(PO_4_)_6_(OH)_7_·6.5H_2_O,KFe8(PO4)6(OH)765H2O,KFe8P6H767O790,Phosphate,,"Fe,H,K,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
NO_ID_53,RRUFF,Miargyrite__altered__Raman__532______Raman_Data_Processed__7f546bee0cd9b3937f09bbde362e.txt,,Miargyrite,Miargyrite,AgSbS_2_,AgSbS_2_,AgSbS2,AgSbS2,Sulfide,,"Ag,S,Sb",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3685000000000005,narrow_gap,False,-0.4632775882812501,marginally_stable,False,,False,1,False,
R040154,RRUFF,Microcline__R040154-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7ff1661c16df8f62b47e294d73e6.txt,R040154,Microcline,Microcline,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,Ba,Ca,Cr,Fe,K,La,Na,O,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Microcline__R040154-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7ff1661c16df8f62b47e294d73e6.txt,True,56,False,
R050054,RRUFF,Microcline__R050054-3__Raman__514__0-000__depolarized__Raman_Data_Processed__46beeb7b64059ab584a76526907e.txt,R050054,Microcline,Microcline,K(AlSi_3_O_8_),K(AlSi_3_O_8_),K(AlSi3O8),KAlSi3O8,Silicate,,"Al,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9108,wide_gap_insulator,False,-3.2571979731153844,highly_stable,True,Microcline__R050054-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__46beeb7b64059ab584a76526907e.txt,True,56,False,
R110170,RRUFF,Miersite__R110170__Raman__532______Raman_Data_Processed__f286eabe1bc268e313117b8c70cd.txt,R110170,Miersite,Miersite,AgI,AgI,AgI,AgI,Halide,,"Ag,I",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3678,narrow_gap,False,-0.2365084875000001,marginally_stable,False,,True,6,False,
R060898,RRUFF,Millerite__R060898__Raman__532______Raman_Data_Processed__43a53ab31e3f5cbe7a98e5c7d6e6.txt,R060898,Millerite,Millerite,NiS,NiS,NiS,NiS,Sulfide,,"As,Co,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6448758870312508,stable,False,,True,6,False,
R070138,RRUFF,Mimetite-M__R070138__Raman__532______Raman_Data_Processed__30140a810d2a456f3e4f6f223438.txt,R070138,Mimetite-M,Mimetite-M,Pb_5_(AsO_4_)_3_Cl,Pb_5_(AsO_4_)_3_Cl,Pb5(AsO4)3Cl,As3Pb5ClO12,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,K,La,Mg,Mn,Na,O,P,Pb,S,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.10605,wide_gap_insulator,False,-1.765664803429047,stable,False,,True,6,False,
R050007,RRUFF,Mimetite__R050007-3__Raman__514__0-000__depolarized__Raman_Data_Processed__894a1c3a83b502ed6e26dbfe3a8b.txt,R050007,Mimetite,Mimetite,Pb_5_(AsO_4_)_3_Cl,Pb_5_(AsO_4_)_3_Cl,Pb5(AsO4)3Cl,As3Pb5ClO12,Sulfate,,"As,Cl,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.10605,wide_gap_insulator,False,-1.765664803429047,stable,True,Mimetite__R050007-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__894a1c3a83b502ed6e26dbfe3a8b.txt,True,23,False,
R050209,RRUFF,Molybdenite__R050209__Broad_Scan__532__0__unoriented__Raman_Data_Processed__abf4d627a1463ceb3bdaf4f4864c.txt,R050209,Molybdenite,Molybdenite,MoS_2_,MoS_2_,MoS2,MoS2,Sulfide,,"Mo,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.4639999999999995,narrow_gap,False,-1.3053533877083332,stable,False,,True,8,False,
R040115,RRUFF,Monticellite__R040115-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b172f172fbd50de36d5312921949.txt,R040115,Monticellite,Monticellite,CaMg(SiO_4_),CaMg(SiO_4_),CaMg(SiO4),CaMgSiO4,Silicate,,"Ca,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6623,wide_gap_insulator,False,-3.348837870714286,highly_stable,True,Monticellite__R040115-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b172f172fbd50de36d5312921949.txt,True,32,False,
R100108,RRUFF,Monticellite__R100108__Raman__532______Raman_Data_Processed__5aaf1441e7319b8c0c41c54d17c4.txt,R100108,Monticellite,Monticellite,CaMg(SiO_4_),CaMg(SiO_4_),CaMg(SiO4),CaMgSiO4,Silicate,,"Ca,F,Mg,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6623,wide_gap_insulator,False,-3.348837870714286,highly_stable,False,,True,6,False,
R110052,RRUFF,Montmorillonite__R110052__Broad_Scan__532__0__unoriented__Raman_Data_Processed__641d47fe26626571d78b04afdd9b.txt,R110052,Montmorillonite,Montmorillonite,"(Na,Ca)_0.3_(Al,Mg)_2_Si_4_O_10_(OH)_2_·nH_2_O","(Na,Ca)_0.3_(Al,Mg)_2_Si_4_O_10_(OH)_2_·nH_2_O","(Na,Ca)03(Al,Mg)2Si4O10(OH)2nH2O","(Na,Ca)03(Al,Mg)2Si4O10(OH)2nH2O",Silicate,,"Al,Ca,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,True,False,True,False,False,False,,,,,,False,,True,5,False,
R060576,RRUFF,Montroseite__R060576__Raman__532______Raman_Data_Processed__f7b49f1680dfa6c556cf317f9341.txt,R060576,Montroseite,Montroseite,"(V^3+^,Fe^2+^,V^4+^)O(OH)","(V^3+^,Fe^2+^,V^4+^)O(OH)","(V,Fe,V)O(OH)",HO2,Oxide,,"Fe,H,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,2,False,
R140877,RRUFF,Montroydite__R140877__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3eeb84ce1d001bdbf507d7f8983c.txt,R140877,Montroydite,Montroydite,HgO,HgO,HgO,HgO,Oxide,,"Hg,O",True,False,False,True,False,,False,False,False,False,False,True,True,True,1.1927,narrow_gap,False,-0.6455322839583335,stable,False,,True,6,False,
R180002,RRUFF,Mozartite__R180002__Raman__532______Raman_Data_Processed__f9a94ef5bfc6d6684b4c711ee8c9.txt,R180002,Mozartite,Mozartite,CaMn^3+^(SiO_4_)(OH),CaMn^3+^(SiO_4_)(OH),CaMn(SiO4)(OH),CaMnSiHO5,Silicate,,"Ca,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.2381000000000002,narrow_gap,False,-2.7107918762033325,highly_stable,False,,True,6,False,
R180001,RRUFF,Murdochite__R180001__Raman__532______Raman_Data_Processed__222f00919064c2ed3e32916b8d47.txt,R180001,Murdochite,Murdochite,Cu_12_Pb_2_O_15_Cl_2_,Cu_12_Pb_2_O_15_Cl_2_,Cu12Pb2O15Cl2,Cu12Pb2Cl2O15,Halide,,"Br,Cl,Cu,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R040124,RRUFF,Muscovite__R040124__Raman__514______Raman_Data_Processed__840827782f8b092760100209b47f.txt,R040124,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,H,K,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,True,Muscovite__R040124__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__840827782f8b092760100209b47f.txt,True,8,False,
R060723,RRUFF,Nagyagite__R060723__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fc8096e49bd9844a9a184a4cd1c9.txt,R060723,Nagyagite,Nagyagite,"[Pb_3_(Pb,Sb)_3_S_6_](Au,Te)_3_","[Pb_3_(Pb,Sb)_3_S_6_](Au,Te)_3_","[Pb3(Pb,Sb)3S6](Au,Te)3",Pb11S2,Sulfide,,"Au,Pb,S,Sb,Te",True,False,False,True,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,8,False,
R060842,RRUFF,Nakauriite__R060842__Raman__532______Raman_Data_Processed__2475730d6f65a2cf597479e4a68b.txt,R060842,Nakauriite,Nakauriite,Cu_8_(SO_4_)_4_(CO_3_)(OH)_6_·48H_2_O,Cu_8_(SO_4_)_4_(CO_3_)(OH)_6_·48H_2_O,Cu8(SO4)4(CO3)(OH)648H2O,Cu8H650C(SO167)4,Carbonate,,"C,Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Nakauriite__R060842__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2475730d6f65a2cf597479e4a68b.txt,True,6,False,
