sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060757,RRUFF,Manganosite__R060757__Raman__532______Raman_Data_Processed__c25187d7dfe45cd5882f0ee8224c.txt,R060757,Manganosite,Manganosite,MnO,MnO,MnO,MnO,Oxide,,"Cr,Mg,Mn,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.8411499999999998,narrow_gap,False,-1.9694166886049995,stable,True,Manganosite__R060757__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c25187d7dfe45cd5882f0ee8224c.txt,True,6,False,
R060882,RRUFF,Marcasite__R060882__Raman__532______Raman_Data_Processed__337328f47cbf21693308fdcfe06d.txt,R060882,Marcasite,Marcasite,FeS_2_,FeS_2_,FeS2,FeS2,Sulfide,,"Fe,Mn,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6666000000000007,narrow_gap,False,-0.7016099743750004,stable,True,Marcasite__R060882__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__337328f47cbf21693308fdcfe06d.txt,True,6,False,
R100112,RRUFF,Marialite__R100112__Broad_Scan__532__0__unoriented__Raman_Data_Processed__339331e4ef544d3d98c054d0be26.txt,R100112,Marialite,Marialite,Na_4_Al_3_Si_9_O_24_Cl,Na_4_Al_3_Si_9_O_24_Cl,Na4Al3Si9O24Cl,Na4Al3Si9ClO24,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5204,wide_gap_insulator,False,-3.1616630171526827,highly_stable,False,,True,8,False,
R060829,RRUFF,Marokite__R060829__Raman__532______Raman_Data_Processed__7f1a74fb5b04c0590d919dffe2b3.txt,R060829,Marokite,Marokite,CaMn^3+^_2_O_4_,CaMn^3+^_2_O_4_,CaMn2O4,CaMn2O4,Halide,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.6429,narrow_gap,False,-2.3873179936671427,highly_stable,True,Marokite__R060829__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7f1a74fb5b04c0590d919dffe2b3.txt,True,6,False,
R141122,RRUFF,Marsturite__R141122__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b03f13dea2141a9e2e905c54de4c.txt,R141122,Marsturite,Marsturite,NaCaMn^2+^_3_Si_5_O_14_(OH),NaCaMn^2+^_3_Si_5_O_14_(OH),NaCaMn3Si5O14(OH),NaCaMn3Si5HO15,Silicate,,"Al,Ca,Cr,Fe,H,Mg,Mn,Na,O,Si,Ti,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.1029,wide_gap_insulator,False,-2.8776559363557683,highly_stable,False,,True,6,False,
R250097,RRUFF,Matthiasweilite__R250097__Raman__532______Raman_Data_Processed__0729862ffff266dec63ede693e37.txt,R250097,Matthiasweilite,Matthiasweilite,PbTe^4+^O_3_,PbTe^4+^O_3_,PbTeO3,TePbO3,Oxide,,"O,Pb,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.85755,semiconductor,False,-1.5628470379166668,stable,True,Matthiasweilite__R250097__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__0729862ffff266dec63ede693e37.txt,True,3,False,
R140947,RRUFF,Meieranite__R140947__Broad_Scan__532__0__unoriented__Raman_Data_Processed__442022483fd4da0d72971815fde9.txt,R140947,Meieranite,Meieranite,Na_2_Sr_3_MgSi_6_O_17_,Na_2_Sr_3_MgSi_6_O_17_,Na2Sr3MgSi6O17,Na2Sr3MgSi6O17,Silicate,,"Mg,Na,O,Si,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R250099,RRUFF,Meitnerite__R250099__Raman__785______Raman_Data_Processed__aa931256355f2abd6452796ab1aa.txt,R250099,Meitnerite,Meitnerite,(NH_4_)(UO_2_)(SO_4_)(OH)·2H_2_O,(NH_4_)(UO_2_)(SO_4_)(OH)·2H_2_O,(NH4)(UO2)(SO4)(OH)2H2O,UH8SNO9,Sulfate,,"H,N,O,S,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Meitnerite__R250099__Xray_Data_XY__785______Xray_Data_XY_Data_Processed__aa931256355f2abd6452796ab1aa.txt,True,2,False,
R110071,RRUFF,Melanophlogite__R110071__Raman__532______Raman_Data_Processed__2444cdcc2284f8ef2443547030a5.txt,R110071,Melanophlogite,Melanophlogite,C_2_H_17_O_5_·Si_46_O_92_,C_2_H_17_O_5_·Si_46_O_92_,C2H17O5Si46O92,Si46H17C2O97,Carbide,,"C,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070315,RRUFF,Mendozite__R070315__Raman__532______Raman_Data_Processed__6a07cd394cccb18efe0f0d299662.txt,R070315,Mendozite,Mendozite,NaAl(SO_4_)_2_·11H_2_O,NaAl(SO_4_)_2_·11H_2_O,NaAl(SO4)211H2O,NaAlH2S211O845,Sulfate,,"Al,H,Na,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070072,RRUFF,Mercallite__R070072__Broad_Scan__785__0__unoriented__Raman_Data_Processed__c256ba17f3c0309b4bcef9b6a49f.txt,R070072,Mercallite,Mercallite,KH(SO_4_),KH(SO_4_),KH(SO4),KHSO4,Sulfate,,"H,K,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2537,wide_gap_insulator,False,-2.068624642418928,highly_stable,False,,True,7,False,
R070277,RRUFF,Mercury__R070277__Raman__532______Raman_Data_Processed__46e0d91b0b53737e35bb2b91f0ad.txt,R070277,Mercury,Mercury,Hg,Hg,Hg,Hg,Elemental/Native,,Hg,True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0561999999999999,metal_like,False,0.00752573,unstable,False,,True,6,False,
R070195,RRUFF,Merwinite__R070195__Raman__532______Raman_Data_Processed__c0b7528061c10e24a56a7d451867.txt,R070195,Merwinite,Merwinite,Ca_3_Mg(SiO_4_)_2_,Ca_3_Mg(SiO_4_)_2_,Ca3Mg(SiO4)2,Ca3Mg(SiO4)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.3512,wide_gap_insulator,False,-3.3629776749107148,highly_stable,True,Merwinite__R070195__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c0b7528061c10e24a56a7d451867.txt,True,6,False,
R070199,RRUFF,Metahewettite__R070199__Raman__532______Raman_Data_Processed__aad0836a3240d2b511cfcd28400f.txt,R070199,Metahewettite,Metahewettite,CaV^5+^_6_O_16_·3H_2_O,CaV^5+^_6_O_16_·3H_2_O,CaV6O163H2O,CaV6(HO82)2,Oxide,,"Ca,H,O,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060624,RRUFF,Metamunirite__R060624__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ef45fd6cb491db48a22f3cee82a7.txt,R060624,Metamunirite,Metamunirite,NaV^5+^O_3_,NaV^5+^O_3_,NaVO3,NaVO3,Halide,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Ti,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2064000000000004,wide_gap_insulator,False,-2.35024276475,highly_stable,False,,True,8,False,
R120014,RRUFF,Metatorbernite__R120014__Broad_Scan__780__0__unoriented__Raman_Data_Processed__44a38fbc09785612ec8f459dda52.txt,R120014,Metatorbernite,Metatorbernite,Cu(UO_2_)_2_(PO_4_)_2_·8H_2_O,Cu(UO_2_)_2_(PO_4_)_2_·8H_2_O,Cu(UO2)2(PO4)28H2O,U2CuP28H2O117,Phosphate,,"Cu,H,O,P,U",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,7,False,
R130545,RRUFF,Metavivianite__R130545__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2bf93440a869021b95ff1ce5aa02.txt,R130545,Metavivianite,Metavivianite,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·6H_2_O,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·6H_2_O,FeFe2(PO4)2(OH)26H2O,Fe3P2(H4O5)7,Phosphate,,"Fe,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070542,RRUFF,Metavoltine__R070542__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ed15edea624f584bdb619890b081.txt,R070542,Metavoltine,Metavoltine,K_2_Na_6_Fe^2+^Fe^3+^_6_O_2_(SO_4_)_12_·18H_2_O,K_2_Na_6_Fe^2+^Fe^3+^_6_O_2_(SO_4_)_12_·18H_2_O,K2Na6FeFe6O2(SO4)1218H2O,K2Na6Fe7H2(S406O1625)3,Sulfate,,"Fe,H,K,Na,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Metavoltine__R070542__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ed15edea624f584bdb619890b081.txt,True,8,False,
R110034,RRUFF,Miersite__R110034__Raman__532______Raman_Data_Processed__9b96a878bd6ee9080017b37929af.txt,R110034,Miersite,Miersite,AgI,AgI,AgI,AgI,Halide,,"Ag,I",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.3678,narrow_gap,False,-0.2365084875000001,marginally_stable,False,,True,6,False,
R070373,RRUFF,Milarite__R070373__Raman__532______Raman_Data_Processed__561ad65e29307a00d8c9cd3ebe0c.txt,R070373,Milarite,Milarite,KCa_2_(Be_2_AlSi_12_)O_30_·H_2_O,KCa_2_(Be_2_AlSi_12_)O_30_·H_2_O,KCa2(Be2AlSi12)O30H2O,KCa2Be2AlSi12H2O31,Silicate,,"Al,Be,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070323,RRUFF,Millerite__R070323__Raman__532______Raman_Data_Processed__6ee584d0616d30641b00f61810ab.txt,R070323,Millerite,Millerite,NiS,NiS,NiS,NiS,Sulfide,,"As,Co,Cu,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6448758870312508,stable,False,,True,6,False,
R050527,RRUFF,Mimetite__R050527-3__Raman__514__0-000__depolarized__Raman_Data_Processed__007997453b42dbb6b31ba60eedd7.txt,R050527,Mimetite,Mimetite,Pb_5_(AsO_4_)_3_Cl,Pb_5_(AsO_4_)_3_Cl,Pb5(AsO4)3Cl,As3Pb5ClO12,Sulfate,,"As,Cl,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.10605,wide_gap_insulator,False,-1.765664803429047,stable,True,Mimetite__R050527-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__007997453b42dbb6b31ba60eedd7.txt,True,24,False,
R070151,RRUFF,Minyulite__R070151__Raman__532______Raman_Data_Processed__a7aac17981d027b84128275fcdce.txt,R070151,Minyulite,Minyulite,KAl_2_(PO_4_)_2_F·4H_2_O,KAl_2_(PO_4_)_2_F·4H_2_O,KAl2(PO4)2F4H2O,KAl2P2H2O9F4,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R100216,RRUFF,Molybdenum__R100216__Raman__532______Raman_Data_Processed__32dd65e5589009c48059334673ad.txt,R100216,Molybdenum,Molybdenum,Mo,Mo,Mo,Mo,Elemental/Native,,Mo,True,False,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.4278689600000014,unstable,True,Molybdenum__R100216__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__32dd65e5589009c48059334673ad.txt,True,6,False,
R070222,RRUFF,Molybdophyllite__R070222__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8946f69811045b60676f1695ff36.txt,R070222,Molybdophyllite,Molybdophyllite,Pb_8_Mg_9_[Si_10_O_28_(OH)_8_O_2_(CO_3_)_3_]·H_2_O,Pb_8_Mg_9_[Si_10_O_28_(OH)_8_O_2_(CO_3_)_3_]·H_2_O,Pb8Mg9[Si10O28(OH)8O2(CO3)3]H2O,Mg9Si10H10Pb8(CO16)3,Silicate,,"C,H,Mg,O,Pb,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R120081,RRUFF,Monazite-(Ce)__R120081__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4a1958eef5bbad75f0786a59060b.txt,R120081,Monazite-(Ce),Monazite-(Ce),Ce(PO_4_),Ce(PO_4_),Ce(PO4),CePO4,Phosphate,,"Ce,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0976999999999996,metal_like,False,-3.405639355773808,highly_stable,False,,True,8,False,
R120146,RRUFF,Monazite-(Ce)__R120146__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e1437e6d3f9ac3d4394974db4d7d.txt,R120146,Monazite-(Ce),Monazite-(Ce),Ce(PO_4_),Ce(PO_4_),Ce(PO4),CePO4,Phosphate,,"Ce,Cl,F,La,O,P,Si,Th",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0976999999999996,metal_like,False,-3.405639355773808,highly_stable,False,,True,8,False,
R070259,RRUFF,Monetite__R070259__Broad_Scan__785__0__unoriented__Raman_Data_Processed__236cf29c8b4e0c464991f715b3dd.txt,R070259,Monetite,Monetite,Ca(PO_3_OH),Ca(PO_3_OH),Ca(PO3OH),CaPHO4,Oxide,,"Ca,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.23965,wide_gap_insulator,False,-2.825431009394694,highly_stable,False,,True,7,False,
R100106,RRUFF,Monticellite__R100106__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8f4491f27fe3cc9e540c47472087.txt,R100106,Monticellite,Monticellite,CaMg(SiO_4_),CaMg(SiO_4_),CaMg(SiO4),CaMgSiO4,Silicate,,"Ca,F,Mg,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6623,wide_gap_insulator,False,-3.348837870714286,highly_stable,False,,True,8,False,
R110053,RRUFF,Montmorillonite__R110053__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e84d8ebf123ead4f5ca9c48c8dc5.txt,R110053,Montmorillonite,Montmorillonite,"(Na,Ca)_0.3_(Al,Mg)_2_Si_4_O_10_(OH)_2_·nH_2_O","(Na,Ca)_0.3_(Al,Mg)_2_Si_4_O_10_(OH)_2_·nH_2_O","(Na,Ca)03(Al,Mg)2Si4O10(OH)2nH2O","(Na,Ca)03(Al,Mg)2Si4O10(OH)2nH2O",Silicate,,"Al,Ca,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,True,False,True,False,False,False,,,,,,False,,True,5,False,
R130745,RRUFF,Moorhouseite__R130745__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bdd062402f667101f53c4d002c35.txt,R130745,Moorhouseite,Moorhouseite,Co(SO_4_)·6H_2_O,Co(SO_4_)·6H_2_O,Co(SO4)6H2O,CoH2S6O25,Sulfate,,"Co,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R220042,RRUFF,Mopungite__R220042__Raman__632______Raman_Data_Processed__3aa7d3383557395e3e8453b995c6.txt,R220042,Mopungite,Mopungite,NaSb^5+^(OH)_6_,NaSb^5+^(OH)_6_,NaSb(OH)6,NaSb(HO)6,Oxide,,"H,Na,O,Sb",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,2,False,
R070529,RRUFF,Morinite__R070529__Broad_Scan__785__0__unoriented__Raman_Data_Processed__13d0c26ab08929c69cd60c65eec2.txt,R070529,Morinite,Morinite,NaCa_2_Al_2_(PO_4_)_2_(OH)F_4_·2H_2_O,NaCa_2_Al_2_(PO_4_)_2_(OH)F_4_·2H_2_O,NaCa2Al2(PO4)2(OH)F42H2O,NaCa2Al2P2H3(O5F21)2,Phosphate,,"Al,Ca,F,H,Na,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,7,False,
R250006,RRUFF,Moxuanxueite__R250006__Raman__532______Raman_Data_Processed__c16359f3a91a4ff7972299395735.txt,R250006,Moxuanxueite,Moxuanxueite,NaCa_6_Zr(Si_2_O_7_)_2_OF_3_,NaCa_6_Zr(Si_2_O_7_)_2_OF_3_,NaCa6Zr(Si2O7)2OF3,NaCa6ZrSi4(O5F)3,Silicate,,"Ca,F,Na,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Moxuanxueite__R250006__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c16359f3a91a4ff7972299395735.txt,True,2,False,
R070265,RRUFF,Mozartite__R070265__Raman__532______Raman_Data_Processed__19d2aaad068def9f85fa5c980e3b.txt,R070265,Mozartite,Mozartite,CaMn^3+^(SiO_4_)(OH),CaMn^3+^(SiO_4_)(OH),CaMn(SiO4)(OH),CaMnSiHO5,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.2381000000000002,narrow_gap,False,-2.7107918762033325,highly_stable,False,,True,6,False,
R110202,RRUFF,Murmanite__R110202__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d51455db9655da68d53661f4bbdb.txt,R110202,Murmanite,Murmanite,Na_2_Ti_2_Na_2_Ti_2_(Si_2_O_7_)_2_O_4_(H_2_O)_4_,Na_2_Ti_2_Na_2_Ti_2_(Si_2_O_7_)_2_O_4_(H_2_O)_4_,Na2Ti2Na2Ti2(Si2O7)2O4(H2O)4,Na2Ti2Si2H4O11,Silicate,,"H,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,5,False,
R040108,RRUFF,Muscovite__R040108__Broad_Scan__532__0__unoriented__Raman_Data_Processed__afdbd474caa9426682363bc65789.txt,R040108,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,True,Muscovite__R040108__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__afdbd474caa9426682363bc65789.txt,True,10,False,
R050080,RRUFF,Muscovite__R050080__Raman__514______Raman_Data_Processed__fe1fc320665fc96bcd50b573b5d1.txt,R050080,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,True,Muscovite__R050080__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__fe1fc320665fc96bcd50b573b5d1.txt,True,8,False,
R061120,RRUFF,Muscovite__R061120__Raman__532______Raman_Data_Processed__9dba14f1432f53a2f6cb9ac5abfc.txt,R061120,Muscovite,Muscovite,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl_2_(Si_3_Al)O_10_(OH)_2_,KAl2(Si3Al)O10(OH)2,KAl3Si3(HO6)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6861500000000005,wide_gap_insulator,False,-3.034205040249524,highly_stable,True,Muscovite__R061120__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9dba14f1432f53a2f6cb9ac5abfc.txt,True,6,False,
R070219,RRUFF,Nalivkinite__R070219__Broad_Scan__785__0__unoriented__Raman_Data_Processed__53f6cfa8ebffe05974b150ba907e.txt,R070219,Nalivkinite,Nalivkinite,Li_2_NaFe^2+^_7_Ti_2_(Si_4_O_12_)_2_O_2_(OH)_4_F(H_2_O)_2_,Li_2_NaFe^2+^_7_Ti_2_(Si_4_O_12_)_2_O_2_(OH)_4_F(H_2_O)_2_,Li2NaFe7Ti2(Si4O12)2O2(OH)4F(H2O)2,NaLi2Ti2Fe7Si8H8O32F,Silicate,,"F,Fe,H,Li,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,7,False,
R120124,RRUFF,Natrolite__R120124__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d47cc0e35d6ea229b0ebb663e23b.txt,R120124,Natrolite,Natrolite,Na_2_(Si_3_Al_2_)O_10_·2H_2_O,Na_2_(Si_3_Al_2_)O_10_·2H_2_O,Na2(Si3Al2)O102H2O,Na2Al2Si3H2O103,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R130092,RRUFF,Natropalermoite__R130092__Broad_Scan__532__0__unoriented__Raman_Data_Processed__de6ed12f29390bcd1f13ddf258fa.txt,R130092,Natropalermoite,Natropalermoite,Na_2_SrAl_4_(PO_4_)_4_(OH)_4_,Na_2_SrAl_4_(PO_4_)_4_(OH)_4_,Na2SrAl4(PO4)4(OH)4,Na2SrAl4P4(HO5)4,Phosphate,,"Al,Cl,F,H,Na,O,P,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070475,RRUFF,Nekoite__R070475__Raman__532______Raman_Data_Processed__73ab591eae6b3ff1b1e31187d16a.txt,R070475,Nekoite,Nekoite,Ca_3_Si_6_O_15_·7H_2_O,Ca_3_Si_6_O_15_·7H_2_O,Ca3Si6O157H2O,Ca3Si6(HO79)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R120106,RRUFF,Nepouite__R120106__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6b9b2dff9b27141dad4e37b4ba78.txt,R120106,Nepouite,Nepouite,Ni_3_Si_2_O_5_(OH)_4_,Ni_3_Si_2_O_5_(OH)_4_,Ni3Si2O5(OH)4,Si2Ni3H4O9,Silicate,,"H,Ni,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.1671,wide_gap_insulator,False,-1.898602692540556,stable,False,,True,8,False,
R070764,RRUFF,Nesquehonite__R070764__Broad_Scan__532__0__unoriented__Raman_Data_Processed__203aa47dd9cdd293fc61beed7fbd.txt,R070764,Nesquehonite,Nesquehonite,Mg(CO_3_)·3H_2_O,Mg(CO_3_)·3H_2_O,Mg(CO3)3H2O,MgH2C3O10,Carbonate,,"C,H,Mg,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R060596,RRUFF,Nickelhexahydrite__R060596__Raman__532______Raman_Data_Processed__b0a8f9b5bbd14cc54afaff6a9078.txt,R060596,Nickelhexahydrite,Nickelhexahydrite,Ni(SO_4_)·6H_2_O,Ni(SO_4_)·6H_2_O,Ni(SO4)6H2O,NiH2S6O25,Sulfate,,"H,Ni,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,2,False,
R070134,RRUFF,Nickelphosphide__R070134__Raman__532______Raman_Data_Processed__5979a917b5306f53e1c1b02f5bbc.txt,R070134,Nickelphosphide,Nickelphosphide,Ni_3_P,Ni_3_P,Ni3P,Ni3P,Sulfide,,"Al,Ca,Co,Cr,Fe,Mg,Mn,Ni,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.4426827436607139,marginally_stable,False,,True,6,False,
R100194,RRUFF,Nickelskutterudite__R100194__Raman__532______Raman_Data_Processed__51948f4078901141bac367fefbd1.txt,R100194,Nickelskutterudite,Nickelskutterudite,NiAs_3_,NiAs_3_,NiAs3,NiAs3,Halide,,"Ag,As,At,Bi,Co,Cu,F,Fe,Ni,No,Pb,S,Si",True,True,True,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R120047,RRUFF,Nitrocalcite__R120047__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9e7b33799e533bfdd6a9a3d8a391.txt,R120047,Nitrocalcite,Nitrocalcite,Ca(NO_3_)_2_·4H_2_O,Ca(NO_3_)_2_·4H_2_O,Ca(NO3)24H2O,CaH2N24O73,Oxide,,"Ca,H,N,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
NO_ID_55,RRUFF,Nontronite__X050120__Raman__785______Raman_Data_Processed__4caaa47370d41740f6185ccbe7c6.txt,,Nontronite,Nontronite,"Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O","Na_0.3_Fe^3+^_2_(Si,Al)_4_O_10_(OH)_2_·nH_2_O","Na03Fe2(Si,Al)4O10(OH)2nH2O","Na03Fe2(Si,Al)4O10(OH)2nH2O",Silicate,,"Al,Fe,H,Na,O,Si",True,True,False,False,False,,False,False,True,False,True,False,False,False,,,,,,False,,False,1,False,
R050280,RRUFF,Norbergite__R050280__Broad_Scan__780__0__unoriented__Raman_Data_Processed__98864f9757c750cc0477b8e5bbf0.txt,R050280,Norbergite,Norbergite,Mg_3_(SiO_4_)F_2_,Mg_3_(SiO_4_)F_2_,Mg3(SiO4)F2,Mg3Si(O2F)2,Silicate,,"F,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.0611,wide_gap_insulator,False,-3.433664666488,highly_stable,True,Norbergite__R050280__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__98864f9757c750cc0477b8e5bbf0.txt,True,8,False,
R050592,RRUFF,Nordstrandite__R050592__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b1ff6944bece42b9a31765729563.txt,R050592,Nordstrandite,Nordstrandite,Al(OH)_3_,Al(OH)_3_,Al(OH)3,Al(HO)3,Halide,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.87655,wide_gap_insulator,False,-2.09821821673,highly_stable,True,Nordstrandite__R050592__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b1ff6944bece42b9a31765729563.txt,True,8,False,
R070602,RRUFF,Okenite__R070602__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9d8b30fd5765d23c65659279d59b.txt,R070602,Okenite,Okenite,Ca_10_Si_18_O_46_·18H_2_O,Ca_10_Si_18_O_46_·18H_2_O,Ca10Si18O4618H2O,Ca10Si18H2O4619,Silicate,,"Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
